ImagePath,ClassId
datasets/test_images\06325.ppm,31
datasets/test_images\06326.ppm,3
datasets/test_images\06327.ppm,31
datasets/test_images\06328.ppm,8
datasets/test_images\06329.ppm,7
datasets/test_images\06330.ppm,12
datasets/test_images\06331.ppm,10
datasets/test_images\06332.ppm,26
datasets/test_images\06333.ppm,0
datasets/test_images\06334.ppm,26
datasets/test_images\06335.ppm,10
datasets/test_images\06336.ppm,34
datasets/test_images\06337.ppm,21
datasets/test_images\06338.ppm,26
datasets/test_images\06339.ppm,8
datasets/test_images\06340.ppm,9
datasets/test_images\06341.ppm,25
datasets/test_images\06342.ppm,14
datasets/test_images\06343.ppm,5
datasets/test_images\06344.ppm,10
datasets/test_images\06345.ppm,9
datasets/test_images\06346.ppm,8
datasets/test_images\06347.ppm,7
datasets/test_images\06348.ppm,31
datasets/test_images\06349.ppm,40
datasets/test_images\06350.ppm,10
datasets/test_images\06351.ppm,13
datasets/test_images\06352.ppm,23
datasets/test_images\06353.ppm,25
datasets/test_images\06354.ppm,5
datasets/test_images\06355.ppm,17
datasets/test_images\06356.ppm,26
datasets/test_images\06357.ppm,1
datasets/test_images\06358.ppm,14
datasets/test_images\06359.ppm,4
datasets/test_images\06360.ppm,36
datasets/test_images\06361.ppm,1
datasets/test_images\06362.ppm,15
datasets/test_images\06363.ppm,5
datasets/test_images\06364.ppm,38
datasets/test_images\06365.ppm,38
datasets/test_images\06366.ppm,40
datasets/test_images\06367.ppm,4
datasets/test_images\06368.ppm,14
datasets/test_images\06369.ppm,25
datasets/test_images\06370.ppm,35
datasets/test_images\06371.ppm,17
datasets/test_images\06372.ppm,5
datasets/test_images\06373.ppm,11
datasets/test_images\06374.ppm,13
datasets/test_images\06375.ppm,36
datasets/test_images\06376.ppm,38
datasets/test_images\06377.ppm,13
datasets/test_images\06378.ppm,38
datasets/test_images\06379.ppm,34
datasets/test_images\06380.ppm,38
datasets/test_images\06381.ppm,4
datasets/test_images\06382.ppm,10
datasets/test_images\06383.ppm,8
datasets/test_images\06384.ppm,4
datasets/test_images\06385.ppm,25
datasets/test_images\06386.ppm,12
datasets/test_images\06387.ppm,2
datasets/test_images\06388.ppm,13
datasets/test_images\06389.ppm,10
datasets/test_images\06390.ppm,1
datasets/test_images\06391.ppm,25
datasets/test_images\06392.ppm,33
datasets/test_images\06393.ppm,18
datasets/test_images\06394.ppm,3
datasets/test_images\06395.ppm,19
datasets/test_images\06396.ppm,10
datasets/test_images\06397.ppm,5
datasets/test_images\06398.ppm,1
datasets/test_images\06399.ppm,35
datasets/test_images\06400.ppm,25
datasets/test_images\06401.ppm,4
datasets/test_images\06402.ppm,20
datasets/test_images\06403.ppm,3
datasets/test_images\06404.ppm,7
datasets/test_images\06405.ppm,10
datasets/test_images\06406.ppm,17
datasets/test_images\06407.ppm,8
datasets/test_images\06408.ppm,4
datasets/test_images\06409.ppm,2
datasets/test_images\06410.ppm,10
datasets/test_images\06411.ppm,38
datasets/test_images\06412.ppm,15
datasets/test_images\06413.ppm,38
datasets/test_images\06414.ppm,31
datasets/test_images\06415.ppm,38
datasets/test_images\06416.ppm,10
datasets/test_images\06417.ppm,8
datasets/test_images\06418.ppm,36
datasets/test_images\06419.ppm,11
datasets/test_images\06420.ppm,11
datasets/test_images\06421.ppm,0
datasets/test_images\06422.ppm,31
datasets/test_images\06423.ppm,5
datasets/test_images\06424.ppm,4
datasets/test_images\06425.ppm,35
datasets/test_images\06426.ppm,17
datasets/test_images\06427.ppm,1
datasets/test_images\06428.ppm,7
datasets/test_images\06429.ppm,1
datasets/test_images\06430.ppm,1
datasets/test_images\06431.ppm,1
datasets/test_images\06432.ppm,26
datasets/test_images\06433.ppm,2
datasets/test_images\06434.ppm,31
datasets/test_images\06435.ppm,5
datasets/test_images\06436.ppm,33
datasets/test_images\06437.ppm,31
datasets/test_images\06438.ppm,8
datasets/test_images\06439.ppm,9
datasets/test_images\06440.ppm,1
datasets/test_images\06441.ppm,37
datasets/test_images\06442.ppm,31
datasets/test_images\06443.ppm,9
datasets/test_images\06444.ppm,10
datasets/test_images\06445.ppm,11
datasets/test_images\06446.ppm,1
datasets/test_images\06447.ppm,17
datasets/test_images\06448.ppm,7
datasets/test_images\06449.ppm,4
datasets/test_images\06450.ppm,7
datasets/test_images\06451.ppm,5
datasets/test_images\06452.ppm,13
datasets/test_images\06453.ppm,1
datasets/test_images\06454.ppm,1
datasets/test_images\06455.ppm,1
datasets/test_images\06456.ppm,26
datasets/test_images\06457.ppm,25
datasets/test_images\06458.ppm,30
datasets/test_images\06459.ppm,14
datasets/test_images\06460.ppm,12
datasets/test_images\06461.ppm,4
datasets/test_images\06462.ppm,31
datasets/test_images\06463.ppm,9
datasets/test_images\06464.ppm,31
datasets/test_images\06465.ppm,8
datasets/test_images\06466.ppm,2
datasets/test_images\06467.ppm,5
datasets/test_images\06468.ppm,13
datasets/test_images\06469.ppm,4
datasets/test_images\06470.ppm,35
datasets/test_images\06471.ppm,23
datasets/test_images\06472.ppm,34
datasets/test_images\06473.ppm,15
datasets/test_images\06474.ppm,35
datasets/test_images\06475.ppm,4
datasets/test_images\06476.ppm,23
datasets/test_images\06477.ppm,31
datasets/test_images\06478.ppm,35
datasets/test_images\06479.ppm,17
datasets/test_images\06480.ppm,22
datasets/test_images\06481.ppm,13
datasets/test_images\06482.ppm,1
datasets/test_images\06483.ppm,11
datasets/test_images\06484.ppm,1
datasets/test_images\06485.ppm,38
datasets/test_images\06486.ppm,9
datasets/test_images\06487.ppm,30
datasets/test_images\06488.ppm,1
datasets/test_images\06489.ppm,15
datasets/test_images\06490.ppm,22
datasets/test_images\06491.ppm,34
datasets/test_images\06492.ppm,33
datasets/test_images\06493.ppm,2
datasets/test_images\06494.ppm,2
datasets/test_images\06495.ppm,11
datasets/test_images\06496.ppm,23
datasets/test_images\06497.ppm,38
datasets/test_images\06498.ppm,5
datasets/test_images\06499.ppm,4
datasets/test_images\06500.ppm,35
datasets/test_images\06501.ppm,34
datasets/test_images\06502.ppm,4
datasets/test_images\06503.ppm,33
datasets/test_images\06504.ppm,11
datasets/test_images\06505.ppm,9
datasets/test_images\06506.ppm,20
datasets/test_images\06507.ppm,17
datasets/test_images\06508.ppm,11
datasets/test_images\06509.ppm,27
datasets/test_images\06510.ppm,11
datasets/test_images\06511.ppm,18
datasets/test_images\06512.ppm,29
datasets/test_images\06513.ppm,38
datasets/test_images\06514.ppm,12
datasets/test_images\06515.ppm,38
datasets/test_images\06516.ppm,40
datasets/test_images\06517.ppm,9
datasets/test_images\06518.ppm,0
datasets/test_images\06519.ppm,1
datasets/test_images\06520.ppm,13
datasets/test_images\06521.ppm,36
datasets/test_images\06522.ppm,14
datasets/test_images\06523.ppm,12
datasets/test_images\06524.ppm,31
datasets/test_images\06525.ppm,3
datasets/test_images\06526.ppm,12
datasets/test_images\06527.ppm,38
datasets/test_images\06528.ppm,24
datasets/test_images\06529.ppm,30
datasets/test_images\06530.ppm,22
datasets/test_images\06531.ppm,4
datasets/test_images\06532.ppm,18
datasets/test_images\06533.ppm,10
datasets/test_images\06534.ppm,11
datasets/test_images\06535.ppm,2
datasets/test_images\06536.ppm,2
datasets/test_images\06537.ppm,38
datasets/test_images\06538.ppm,13
datasets/test_images\06539.ppm,35
datasets/test_images\06540.ppm,2
datasets/test_images\06541.ppm,16
datasets/test_images\06542.ppm,17
datasets/test_images\06543.ppm,38
datasets/test_images\06544.ppm,41
datasets/test_images\06545.ppm,8
datasets/test_images\06546.ppm,33
datasets/test_images\06547.ppm,22
datasets/test_images\06548.ppm,12
datasets/test_images\06549.ppm,38
datasets/test_images\06550.ppm,18
datasets/test_images\06551.ppm,2
datasets/test_images\06552.ppm,31
datasets/test_images\06553.ppm,5
datasets/test_images\06554.ppm,35
datasets/test_images\06555.ppm,7
datasets/test_images\06556.ppm,5
datasets/test_images\06557.ppm,8
datasets/test_images\06558.ppm,10
datasets/test_images\06559.ppm,4
datasets/test_images\06560.ppm,33
datasets/test_images\06561.ppm,17
datasets/test_images\06562.ppm,35
datasets/test_images\06563.ppm,5
datasets/test_images\06564.ppm,14
datasets/test_images\06565.ppm,9
datasets/test_images\06566.ppm,4
datasets/test_images\06567.ppm,5
datasets/test_images\06568.ppm,25
datasets/test_images\06569.ppm,28
datasets/test_images\06570.ppm,26
datasets/test_images\06571.ppm,13
datasets/test_images\06572.ppm,9
datasets/test_images\06573.ppm,13
datasets/test_images\06574.ppm,2
datasets/test_images\06575.ppm,2
datasets/test_images\06576.ppm,38
datasets/test_images\06577.ppm,1
datasets/test_images\06578.ppm,9
datasets/test_images\06579.ppm,11
datasets/test_images\06580.ppm,8
datasets/test_images\06581.ppm,13
datasets/test_images\06582.ppm,10
datasets/test_images\06583.ppm,7
datasets/test_images\06584.ppm,15
datasets/test_images\06585.ppm,10
datasets/test_images\06586.ppm,2
datasets/test_images\06587.ppm,11
datasets/test_images\06588.ppm,5
datasets/test_images\06589.ppm,17
datasets/test_images\06590.ppm,11
datasets/test_images\06591.ppm,10
datasets/test_images\06592.ppm,3
datasets/test_images\06593.ppm,9
datasets/test_images\06594.ppm,10
datasets/test_images\06595.ppm,7
datasets/test_images\06596.ppm,5
datasets/test_images\06597.ppm,4
datasets/test_images\06598.ppm,5
datasets/test_images\06599.ppm,8
datasets/test_images\06600.ppm,5
datasets/test_images\06601.ppm,8
datasets/test_images\06602.ppm,6
datasets/test_images\06603.ppm,30
datasets/test_images\06604.ppm,33
datasets/test_images\06605.ppm,2
datasets/test_images\06606.ppm,35
datasets/test_images\06607.ppm,5
datasets/test_images\06608.ppm,10
datasets/test_images\06609.ppm,12
datasets/test_images\06610.ppm,12
datasets/test_images\06611.ppm,22
datasets/test_images\06612.ppm,27
datasets/test_images\06613.ppm,3
datasets/test_images\06614.ppm,5
datasets/test_images\06615.ppm,9
datasets/test_images\06616.ppm,42
datasets/test_images\06617.ppm,33
datasets/test_images\06618.ppm,10
datasets/test_images\06619.ppm,8
datasets/test_images\06620.ppm,9
datasets/test_images\06621.ppm,12
datasets/test_images\06622.ppm,38
datasets/test_images\06623.ppm,22
datasets/test_images\06624.ppm,2
datasets/test_images\06625.ppm,38
datasets/test_images\06626.ppm,38
datasets/test_images\06627.ppm,1
datasets/test_images\06628.ppm,12
datasets/test_images\06629.ppm,7
datasets/test_images\06630.ppm,18
datasets/test_images\06631.ppm,1
datasets/test_images\06632.ppm,24
datasets/test_images\06633.ppm,19
datasets/test_images\06634.ppm,13
datasets/test_images\06635.ppm,23
datasets/test_images\06636.ppm,18
datasets/test_images\06637.ppm,13
datasets/test_images\06638.ppm,5
datasets/test_images\06639.ppm,0
datasets/test_images\06640.ppm,10
datasets/test_images\06641.ppm,20
datasets/test_images\06642.ppm,11
datasets/test_images\06643.ppm,11
datasets/test_images\06644.ppm,23
datasets/test_images\06645.ppm,21
datasets/test_images\06646.ppm,18
datasets/test_images\06647.ppm,35
datasets/test_images\06648.ppm,38
datasets/test_images\06649.ppm,4
datasets/test_images\06650.ppm,10
datasets/test_images\06651.ppm,26
datasets/test_images\06652.ppm,38
datasets/test_images\06653.ppm,18
datasets/test_images\06654.ppm,2
datasets/test_images\06655.ppm,9
datasets/test_images\06656.ppm,25
datasets/test_images\06657.ppm,33
datasets/test_images\06658.ppm,30
datasets/test_images\06659.ppm,25
datasets/test_images\06660.ppm,12
datasets/test_images\06661.ppm,12
datasets/test_images\06662.ppm,2
datasets/test_images\06663.ppm,9
datasets/test_images\06664.ppm,4
datasets/test_images\06665.ppm,34
datasets/test_images\06666.ppm,11
datasets/test_images\06667.ppm,4
datasets/test_images\06668.ppm,42
datasets/test_images\06669.ppm,36
datasets/test_images\06670.ppm,4
datasets/test_images\06671.ppm,12
datasets/test_images\06672.ppm,3
datasets/test_images\06673.ppm,9
datasets/test_images\06674.ppm,38
datasets/test_images\06675.ppm,37
datasets/test_images\06676.ppm,12
datasets/test_images\06677.ppm,25
datasets/test_images\06678.ppm,33
datasets/test_images\06679.ppm,25
datasets/test_images\06680.ppm,10
datasets/test_images\06681.ppm,9
datasets/test_images\06682.ppm,13
datasets/test_images\06683.ppm,38
datasets/test_images\06684.ppm,11
datasets/test_images\06685.ppm,1
datasets/test_images\06686.ppm,9
datasets/test_images\06687.ppm,20
datasets/test_images\06688.ppm,38
datasets/test_images\06689.ppm,37
datasets/test_images\06690.ppm,18
datasets/test_images\06691.ppm,10
datasets/test_images\06692.ppm,42
datasets/test_images\06693.ppm,41
datasets/test_images\06694.ppm,17
datasets/test_images\06695.ppm,33
datasets/test_images\06696.ppm,37
datasets/test_images\06697.ppm,25
datasets/test_images\06698.ppm,34
datasets/test_images\06699.ppm,38
datasets/test_images\06700.ppm,2
datasets/test_images\06701.ppm,15
datasets/test_images\06702.ppm,20
datasets/test_images\06703.ppm,3
datasets/test_images\06704.ppm,33
datasets/test_images\06705.ppm,10
datasets/test_images\06706.ppm,9
datasets/test_images\06707.ppm,1
datasets/test_images\06708.ppm,42
datasets/test_images\06709.ppm,25
datasets/test_images\06710.ppm,12
datasets/test_images\06711.ppm,8
datasets/test_images\06712.ppm,38
datasets/test_images\06713.ppm,4
datasets/test_images\06714.ppm,17
datasets/test_images\06715.ppm,36
datasets/test_images\06716.ppm,13
datasets/test_images\06717.ppm,18
datasets/test_images\06718.ppm,18
datasets/test_images\06719.ppm,14
datasets/test_images\06720.ppm,10
datasets/test_images\06721.ppm,1
datasets/test_images\06722.ppm,5
datasets/test_images\06723.ppm,23
datasets/test_images\06724.ppm,12
datasets/test_images\06725.ppm,12
datasets/test_images\06726.ppm,16
datasets/test_images\06727.ppm,2
datasets/test_images\06728.ppm,13
datasets/test_images\06729.ppm,37
datasets/test_images\06730.ppm,10
datasets/test_images\06731.ppm,26
datasets/test_images\06732.ppm,35
datasets/test_images\06733.ppm,2
datasets/test_images\06734.ppm,2
datasets/test_images\06735.ppm,12
datasets/test_images\06736.ppm,10
datasets/test_images\06737.ppm,1
datasets/test_images\06738.ppm,25
datasets/test_images\06739.ppm,25
datasets/test_images\06740.ppm,18
datasets/test_images\06741.ppm,2
datasets/test_images\06742.ppm,9
datasets/test_images\06743.ppm,13
datasets/test_images\06744.ppm,26
datasets/test_images\06745.ppm,18
datasets/test_images\06746.ppm,12
datasets/test_images\06747.ppm,35
datasets/test_images\06748.ppm,13
datasets/test_images\06749.ppm,25
datasets/test_images\06750.ppm,4
datasets/test_images\06751.ppm,34
datasets/test_images\06752.ppm,10
datasets/test_images\06753.ppm,1
datasets/test_images\06754.ppm,12
datasets/test_images\06755.ppm,10
datasets/test_images\06756.ppm,25
datasets/test_images\06757.ppm,3
datasets/test_images\06758.ppm,29
datasets/test_images\06759.ppm,1
datasets/test_images\06760.ppm,2
datasets/test_images\06761.ppm,35
datasets/test_images\06762.ppm,9
datasets/test_images\06763.ppm,7
datasets/test_images\06764.ppm,10
datasets/test_images\06765.ppm,10
datasets/test_images\06766.ppm,18
datasets/test_images\06767.ppm,8
datasets/test_images\06768.ppm,24
datasets/test_images\06769.ppm,10
datasets/test_images\06770.ppm,25
datasets/test_images\06771.ppm,13
datasets/test_images\06772.ppm,4
datasets/test_images\06773.ppm,13
datasets/test_images\06774.ppm,25
datasets/test_images\06775.ppm,12
datasets/test_images\06776.ppm,3
datasets/test_images\06777.ppm,4
datasets/test_images\06778.ppm,39
datasets/test_images\06779.ppm,14
datasets/test_images\06780.ppm,10
datasets/test_images\06781.ppm,38
datasets/test_images\06782.ppm,3
datasets/test_images\06783.ppm,33
datasets/test_images\06784.ppm,12
datasets/test_images\06785.ppm,14
datasets/test_images\06786.ppm,31
datasets/test_images\06787.ppm,24
datasets/test_images\06788.ppm,26
datasets/test_images\06789.ppm,8
datasets/test_images\06790.ppm,25
datasets/test_images\06791.ppm,24
datasets/test_images\06792.ppm,31
datasets/test_images\06793.ppm,2
datasets/test_images\06794.ppm,2
datasets/test_images\06795.ppm,4
datasets/test_images\06796.ppm,14
datasets/test_images\06797.ppm,1
datasets/test_images\06798.ppm,2
datasets/test_images\06799.ppm,31
datasets/test_images\06800.ppm,37
datasets/test_images\06801.ppm,17
datasets/test_images\06802.ppm,25
datasets/test_images\06803.ppm,1
datasets/test_images\06804.ppm,9
datasets/test_images\06805.ppm,22
datasets/test_images\06806.ppm,38
datasets/test_images\06807.ppm,12
datasets/test_images\06808.ppm,38
datasets/test_images\06809.ppm,9
datasets/test_images\06810.ppm,13
datasets/test_images\06811.ppm,1
datasets/test_images\06812.ppm,5
datasets/test_images\06813.ppm,6
datasets/test_images\06814.ppm,38
datasets/test_images\06815.ppm,1
datasets/test_images\06816.ppm,26
datasets/test_images\06817.ppm,5
datasets/test_images\06818.ppm,17
datasets/test_images\06819.ppm,23
datasets/test_images\06820.ppm,9
datasets/test_images\06821.ppm,9
datasets/test_images\06822.ppm,35
datasets/test_images\06823.ppm,2
datasets/test_images\06824.ppm,4
datasets/test_images\06825.ppm,1
datasets/test_images\06826.ppm,25
datasets/test_images\06827.ppm,16
datasets/test_images\06828.ppm,5
datasets/test_images\06829.ppm,3
datasets/test_images\06830.ppm,12
datasets/test_images\06831.ppm,1
datasets/test_images\06832.ppm,5
datasets/test_images\06833.ppm,2
datasets/test_images\06834.ppm,12
datasets/test_images\06835.ppm,38
datasets/test_images\06836.ppm,30
datasets/test_images\06837.ppm,1
datasets/test_images\06838.ppm,18
datasets/test_images\06839.ppm,38
datasets/test_images\06840.ppm,2
datasets/test_images\06841.ppm,2
datasets/test_images\06842.ppm,12
datasets/test_images\06843.ppm,17
datasets/test_images\06844.ppm,33
datasets/test_images\06845.ppm,1
datasets/test_images\06846.ppm,28
datasets/test_images\06847.ppm,1
datasets/test_images\06848.ppm,17
datasets/test_images\06849.ppm,5
datasets/test_images\06850.ppm,9
datasets/test_images\06851.ppm,35
datasets/test_images\06852.ppm,38
datasets/test_images\06853.ppm,3
datasets/test_images\06854.ppm,0
datasets/test_images\06855.ppm,1
datasets/test_images\06856.ppm,12
datasets/test_images\06857.ppm,2
datasets/test_images\06858.ppm,18
datasets/test_images\06859.ppm,25
datasets/test_images\06860.ppm,13
datasets/test_images\06861.ppm,17
datasets/test_images\06862.ppm,39
datasets/test_images\06863.ppm,35
datasets/test_images\06864.ppm,5
datasets/test_images\06865.ppm,17
datasets/test_images\06866.ppm,3
datasets/test_images\06867.ppm,12
datasets/test_images\06868.ppm,31
datasets/test_images\06869.ppm,5
datasets/test_images\06870.ppm,17
datasets/test_images\06871.ppm,26
datasets/test_images\06872.ppm,36
datasets/test_images\06873.ppm,5
datasets/test_images\06874.ppm,3
datasets/test_images\06875.ppm,38
datasets/test_images\06876.ppm,12
datasets/test_images\06877.ppm,2
datasets/test_images\06878.ppm,18
datasets/test_images\06879.ppm,14
datasets/test_images\06880.ppm,2
datasets/test_images\06881.ppm,35
datasets/test_images\06882.ppm,9
datasets/test_images\06883.ppm,5
datasets/test_images\06884.ppm,31
datasets/test_images\06885.ppm,12
datasets/test_images\06886.ppm,1
datasets/test_images\06887.ppm,38
datasets/test_images\06888.ppm,7
datasets/test_images\06889.ppm,9
datasets/test_images\06890.ppm,11
datasets/test_images\06891.ppm,12
datasets/test_images\06892.ppm,25
datasets/test_images\06893.ppm,25
datasets/test_images\06894.ppm,40
datasets/test_images\06895.ppm,35
datasets/test_images\06896.ppm,4
datasets/test_images\06897.ppm,18
datasets/test_images\06898.ppm,18
datasets/test_images\06899.ppm,32
datasets/test_images\06900.ppm,35
datasets/test_images\06901.ppm,22
datasets/test_images\06902.ppm,1
datasets/test_images\06903.ppm,1
datasets/test_images\06904.ppm,12
datasets/test_images\06905.ppm,2
datasets/test_images\06906.ppm,4
datasets/test_images\06907.ppm,5
datasets/test_images\06908.ppm,11
datasets/test_images\06909.ppm,12
datasets/test_images\06910.ppm,7
datasets/test_images\06911.ppm,10
datasets/test_images\06912.ppm,5
datasets/test_images\06913.ppm,23
datasets/test_images\06914.ppm,3
datasets/test_images\06915.ppm,10
datasets/test_images\06916.ppm,33
datasets/test_images\06917.ppm,26
datasets/test_images\06918.ppm,13
datasets/test_images\06919.ppm,1
datasets/test_images\06920.ppm,24
datasets/test_images\06921.ppm,36
datasets/test_images\06922.ppm,17
datasets/test_images\06923.ppm,7
datasets/test_images\06924.ppm,2
datasets/test_images\06925.ppm,5
datasets/test_images\06926.ppm,2
datasets/test_images\06927.ppm,5
datasets/test_images\06928.ppm,2
datasets/test_images\06929.ppm,13
datasets/test_images\06930.ppm,7
datasets/test_images\06931.ppm,33
datasets/test_images\06932.ppm,28
datasets/test_images\06933.ppm,5
datasets/test_images\06934.ppm,13
datasets/test_images\06935.ppm,4
datasets/test_images\06936.ppm,1
datasets/test_images\06937.ppm,10
datasets/test_images\06938.ppm,18
datasets/test_images\06939.ppm,42
datasets/test_images\06940.ppm,38
datasets/test_images\06941.ppm,25
datasets/test_images\06942.ppm,5
datasets/test_images\06943.ppm,11
datasets/test_images\06944.ppm,7
datasets/test_images\06945.ppm,2
datasets/test_images\06946.ppm,0
datasets/test_images\06947.ppm,12
datasets/test_images\06948.ppm,42
datasets/test_images\06949.ppm,1
datasets/test_images\06950.ppm,9
datasets/test_images\06951.ppm,35
datasets/test_images\06952.ppm,17
datasets/test_images\06953.ppm,13
datasets/test_images\06954.ppm,31
datasets/test_images\06955.ppm,8
datasets/test_images\06956.ppm,38
datasets/test_images\06957.ppm,3
datasets/test_images\06958.ppm,39
datasets/test_images\06959.ppm,9
datasets/test_images\06960.ppm,17
datasets/test_images\06961.ppm,11
datasets/test_images\06962.ppm,38
datasets/test_images\06963.ppm,8
datasets/test_images\06964.ppm,18
datasets/test_images\06965.ppm,8
datasets/test_images\06966.ppm,23
datasets/test_images\06967.ppm,25
datasets/test_images\06968.ppm,18
datasets/test_images\06969.ppm,35
datasets/test_images\06970.ppm,10
datasets/test_images\06971.ppm,38
datasets/test_images\06972.ppm,6
datasets/test_images\06973.ppm,1
datasets/test_images\06974.ppm,28
datasets/test_images\06975.ppm,12
datasets/test_images\06976.ppm,38
datasets/test_images\06977.ppm,35
datasets/test_images\06978.ppm,12
datasets/test_images\06979.ppm,14
datasets/test_images\06980.ppm,22
datasets/test_images\06981.ppm,16
datasets/test_images\06982.ppm,18
datasets/test_images\06983.ppm,5
datasets/test_images\06984.ppm,5
datasets/test_images\06985.ppm,14
datasets/test_images\06986.ppm,29
datasets/test_images\06987.ppm,17
datasets/test_images\06988.ppm,2
datasets/test_images\06989.ppm,1
datasets/test_images\06990.ppm,2
datasets/test_images\06991.ppm,25
datasets/test_images\06992.ppm,26
datasets/test_images\06993.ppm,5
datasets/test_images\06994.ppm,13
datasets/test_images\06995.ppm,35
datasets/test_images\06996.ppm,18
datasets/test_images\06997.ppm,11
datasets/test_images\06998.ppm,8
datasets/test_images\06999.ppm,15
datasets/test_images\07000.ppm,9
datasets/test_images\07001.ppm,8
datasets/test_images\07002.ppm,12
datasets/test_images\07003.ppm,7
datasets/test_images\07004.ppm,1
datasets/test_images\07005.ppm,42
datasets/test_images\07006.ppm,2
datasets/test_images\07007.ppm,17
datasets/test_images\07008.ppm,35
datasets/test_images\07009.ppm,1
datasets/test_images\07010.ppm,19
datasets/test_images\07011.ppm,10
datasets/test_images\07012.ppm,12
datasets/test_images\07013.ppm,4
datasets/test_images\07014.ppm,35
datasets/test_images\07015.ppm,38
datasets/test_images\07016.ppm,34
datasets/test_images\07017.ppm,4
datasets/test_images\07018.ppm,9
datasets/test_images\07019.ppm,8
datasets/test_images\07020.ppm,26
datasets/test_images\07021.ppm,4
datasets/test_images\07022.ppm,9
datasets/test_images\07023.ppm,10
datasets/test_images\07024.ppm,10
datasets/test_images\07025.ppm,10
datasets/test_images\07026.ppm,17
datasets/test_images\07027.ppm,24
datasets/test_images\07028.ppm,35
datasets/test_images\07029.ppm,7
datasets/test_images\07030.ppm,25
datasets/test_images\07031.ppm,13
datasets/test_images\07032.ppm,4
datasets/test_images\07033.ppm,5
datasets/test_images\07034.ppm,31
datasets/test_images\07035.ppm,18
datasets/test_images\07036.ppm,12
datasets/test_images\07037.ppm,8
datasets/test_images\07038.ppm,7
datasets/test_images\07039.ppm,7
datasets/test_images\07040.ppm,3
datasets/test_images\07041.ppm,31
datasets/test_images\07042.ppm,12
datasets/test_images\07043.ppm,13
datasets/test_images\07044.ppm,11
datasets/test_images\07045.ppm,7
datasets/test_images\07046.ppm,13
datasets/test_images\07047.ppm,3
datasets/test_images\07048.ppm,31
datasets/test_images\07049.ppm,24
datasets/test_images\07050.ppm,10
datasets/test_images\07051.ppm,38
datasets/test_images\07052.ppm,38
datasets/test_images\07053.ppm,42
datasets/test_images\07054.ppm,18
datasets/test_images\07055.ppm,10
datasets/test_images\07056.ppm,7
datasets/test_images\07057.ppm,5
datasets/test_images\07058.ppm,33
datasets/test_images\07059.ppm,8
datasets/test_images\07060.ppm,1
datasets/test_images\07061.ppm,7
datasets/test_images\07062.ppm,14
datasets/test_images\07063.ppm,33
datasets/test_images\07064.ppm,11
datasets/test_images\07065.ppm,1
datasets/test_images\07066.ppm,1
datasets/test_images\07067.ppm,2
datasets/test_images\07068.ppm,31
datasets/test_images\07069.ppm,3
datasets/test_images\07070.ppm,33
datasets/test_images\07071.ppm,3
datasets/test_images\07072.ppm,30
datasets/test_images\07073.ppm,27
datasets/test_images\07074.ppm,13
datasets/test_images\07075.ppm,38
datasets/test_images\07076.ppm,13
datasets/test_images\07077.ppm,42
datasets/test_images\07078.ppm,10
datasets/test_images\07079.ppm,5
datasets/test_images\07080.ppm,26
datasets/test_images\07081.ppm,30
datasets/test_images\07082.ppm,9
datasets/test_images\07083.ppm,4
datasets/test_images\07084.ppm,8
datasets/test_images\07085.ppm,42
datasets/test_images\07086.ppm,5
datasets/test_images\07087.ppm,5
datasets/test_images\07088.ppm,25
datasets/test_images\07089.ppm,19
datasets/test_images\07090.ppm,30
datasets/test_images\07091.ppm,31
datasets/test_images\07092.ppm,11
datasets/test_images\07093.ppm,4
datasets/test_images\07094.ppm,7
datasets/test_images\07095.ppm,10
datasets/test_images\07096.ppm,24
datasets/test_images\07097.ppm,8
datasets/test_images\07098.ppm,25
datasets/test_images\07099.ppm,11
datasets/test_images\07100.ppm,11
datasets/test_images\07101.ppm,3
datasets/test_images\07102.ppm,10
datasets/test_images\07103.ppm,4
datasets/test_images\07104.ppm,38
datasets/test_images\07105.ppm,1
datasets/test_images\07106.ppm,36
datasets/test_images\07107.ppm,12
datasets/test_images\07108.ppm,11
datasets/test_images\07109.ppm,5
datasets/test_images\07110.ppm,3
datasets/test_images\07111.ppm,10
datasets/test_images\07112.ppm,9
datasets/test_images\07113.ppm,23
datasets/test_images\07114.ppm,1
datasets/test_images\07115.ppm,30
datasets/test_images\07116.ppm,17
datasets/test_images\07117.ppm,12
datasets/test_images\07118.ppm,31
datasets/test_images\07119.ppm,3
datasets/test_images\07120.ppm,10
datasets/test_images\07121.ppm,5
datasets/test_images\07122.ppm,41
datasets/test_images\07123.ppm,8
datasets/test_images\07124.ppm,1
datasets/test_images\07125.ppm,25
datasets/test_images\07126.ppm,17
datasets/test_images\07127.ppm,1
datasets/test_images\07128.ppm,16
datasets/test_images\07129.ppm,37
datasets/test_images\07130.ppm,16
datasets/test_images\07131.ppm,9
datasets/test_images\07132.ppm,5
datasets/test_images\07133.ppm,25
datasets/test_images\07134.ppm,12
datasets/test_images\07135.ppm,7
datasets/test_images\07136.ppm,38
datasets/test_images\07137.ppm,2
datasets/test_images\07138.ppm,13
datasets/test_images\07139.ppm,1
datasets/test_images\07140.ppm,12
datasets/test_images\07141.ppm,4
datasets/test_images\07142.ppm,26
datasets/test_images\07143.ppm,33
datasets/test_images\07144.ppm,7
datasets/test_images\07145.ppm,3
datasets/test_images\07146.ppm,40
